Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
Anthony Schwartz,CLE,21,14,2,23,10,135,1,6.0,125,12.5,10,1.0,17.2,0,0.0,1,4.3,1,59.1,SchwAn00,0,0,2021,14.0,5.0,39.0,24.0,313.0,2.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,91.0,WR,0
Dede Westbrook,MIN,28,15,0,15,10,68,0,3.0,51,5.1,17,1.7,7.3,0,0.0,0,0.0,0,76.5,WestDe00,0,0,2021,2.0,0.0,1.0,1.0,4.0,0.0,15.0,11.0,101.0,66.0,660.0,3.0,4.0,110.0,WR,4
Blake Bell,KAN,30,16,5,13,9,87,0,4.0,20,2.2,67,7.4,2.4,0,0.0,1,7.7,0,87.7,BellBl00,0,0,2021,16.0,2.0,15.0,11.0,110.0,0.0,15.0,7.0,15.0,8.0,67.0,0.0,4.0,117.0,TE,6
Alex Collins,SEA,27,11,6,10,9,87,0,3.0,-9,-1.0,96,10.7,0.2,1,9.0,0,0.0,0,102.9,CollAl00,0,0,2021,3.0,1.0,2.0,1.0,4.0,0.0,16.0,8.0,14.0,11.0,104.0,0.0,5.0,171.0,RB,5
D'Onta Foreman,TEN,25,9,3,11,9,123,0,6.0,2,0.2,121,13.4,0.2,1,9.0,1,9.1,0,113.3,ForeDO00,0,0,2021,6.0,0.0,1.0,1.0,5.0,1.0,16.0,3.0,13.0,11.0,137.0,1.0,3.0,89.0,RB,4
Jacob Hollister,JAX,28,7,2,14,9,55,1,2.0,27,3.0,28,3.1,5.7,0,0.0,1,7.1,2,56.2,HollJa03,0,0,2021,16.0,5.0,40.0,25.0,209.0,3.0,11.0,3.0,59.0,41.0,349.0,3.0,8.0,260.0,TE,4
Marcus Johnson,TEN,27,7,3,19,9,160,0,7.0,65,7.2,95,10.6,9.0,1,9.0,0,0.0,1,54.7,JohnMa07,0,0,2021,11.0,3.0,28.0,14.0,255.0,0.0,8.0,6.0,33.0,17.0,277.0,2.0,8.0,260.0,WR,4
Dax Milne,WAS,22,13,1,14,9,83,0,4.0,49,5.4,34,3.8,7.6,0,0.0,0,0.0,0,80.4,MilnDa00,0,0,2021,9.0,1.0,16.0,10.0,99.0,1.0,9.0,1.0,16.0,10.0,99.0,1.0,7.0,258.0,WR,0
Josh Oliver,BAL,24,14,1,15,9,66,0,4.0,41,4.6,25,2.8,8.7,0,0.0,0,0.0,0,70.4,OlivJo00,0,0,2021,16.0,2.0,19.0,11.0,72.0,0.0,4.0,1.0,6.0,3.0,15.0,0.0,3.0,69.0,TE,2
Elijhaa Penny,NYG,28,17,3,13,9,30,1,4.0,-4,-0.4,34,3.8,-0.2,2,4.5,0,0.0,0,97.9,PennEl00,0,0,2021,14.0,0.0,3.0,2.0,20.0,0.0,16.0,1.0,4.0,2.0,9.0,0.0,8.0,260.0,RB,4
Trent Sherfield,SFO,25,17,1,20,9,87,1,7.0,64,7.1,23,2.6,8.7,0,0.0,1,5.0,1,53.5,SherTr00,0,0,2021,15.0,1.0,7.0,5.0,50.0,0.0,16.0,1.0,13.0,4.0,80.0,0.0,8.0,260.0,WR,3
Lee Smith,ATL,34,16,6,11,9,65,1,3.0,34,3.8,31,3.4,3.5,0,0.0,0,0.0,0,121.6,SmitLe00,0,0,2021,10.0,2.0,6.0,4.0,35.0,2.0,16.0,5.0,5.0,4.0,31.0,1.0,5.0,159.0,TE,10
Equanimeous St. Brown,GNB,25,13,2,17,9,98,0,6.0,40,4.4,58,6.4,10.3,0,0.0,1,5.9,1,45.7,St.BEq00,0,0,2021,12.0,1.0,13.0,7.0,117.0,1.0,16.0,2.0,19.0,10.0,138.0,1.0,6.0,207.0,WR,3
Tommy Sweeney,BUF,26,13,3,12,9,44,1,3.0,30,3.3,14,1.6,5.8,0,0.0,1,8.3,1,72.9,SweeTo00,0,0,2021,16.0,3.0,21.0,14.0,133.0,1.0,6.0,1.0,13.0,8.0,114.0,0.0,7.0,228.0,TE,2
Nick Vannett,NOR,28,7,2,15,9,133,1,7.0,41,4.6,92,10.2,5.5,1,9.0,3,20.0,0,111.2,VannNi00,0,0,2021,15.0,11.0,21.0,14.0,95.0,1.0,16.0,7.0,22.0,17.0,166.0,0.0,3.0,94.0,TE,5
Ty'Son Williams,BAL,25,13,3,12,9,84,0,4.0,13,1.4,71,7.9,2.5,0,0.0,0,0.0,0,93.7,WillTy01,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Derrick Gore,KAN,27,11,0,9,8,105,0,3.0,15,1.9,90,11.3,1.2,2,4.0,0,0.0,0,115.3,GoreDe00,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Denzel Mims,NYJ,24,11,3,23,8,133,0,5.0,84,10.5,49,6.1,11.7,0,0.0,2,8.7,0,55.2,MimsDe00,0,0,2021,9.0,8.0,44.0,23.0,357.0,0.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,59.0,WR,1
Eric Saubert,DEN,27,17,4,12,8,47,1,2.0,18,2.3,29,3.6,3.3,2,4.0,1,8.3,1,67.0,SaubEr00,0,0,2021,8.0,4.0,4.0,3.0,16.0,0.0,2.0,0.0,3.0,2.0,21.0,0.0,5.0,174.0,TE,4
Jeff Smith,NYJ,24,12,3,17,8,113,0,6.0,98,12.3,15,1.9,11.3,0,0.0,1,5.9,0,69.0,SmitJe03,0,0,2021,12.0,4.0,37.0,17.0,167.0,0.0,1.0,0.0,2.0,1.0,12.0,0.0,8.0,260.0,WR,2
Matt Breida,BUF,26,9,0,9,7,72,2,4.0,11,1.6,61,8.7,0.9,0,0.0,0,0.0,0,139.6,BreiMa00,0,0,2021,12.0,1.0,10.0,9.0,96.0,0.0,13.0,5.0,22.0,19.0,120.0,1.0,8.0,260.0,RB,4
DJ Chark,JAX,25,4,4,22,7,154,2,7.0,130,18.6,24,3.4,16.3,0,0.0,1,4.5,1,69.1,CharDJ00,0,0,2021,13.0,12.0,93.0,53.0,706.0,5.0,15.0,14.0,118.0,73.0,1008.0,8.0,2.0,61.0,WR,3
Phillip Dorsett,3TM,28,6,0,14,7,110,0,3.0,83,11.9,27,3.9,15.0,0,0.0,0,0.0,0,76.5,DorsPh00,0,0,2021,16.0,3.0,54.0,29.0,406.0,4.0,14.0,4.0,54.0,29.0,397.0,5.0,1.0,29.0,WR,6
Luke Farrell,JAX,24,15,4,11,7,56,0,3.0,28,4.0,28,4.0,6.6,0,0.0,1,9.1,1,38.4,FarrLu00,0,0,2021,12.0,3.0,18.0,12.0,120.0,1.0,12.0,3.0,18.0,12.0,120.0,1.0,5.0,145.0,TE,0
Noah Gray,KAN,22,16,1,10,7,36,1,2.0,18,2.6,18,2.6,2.3,0,0.0,1,10.0,0,108.7,GrayNo00,0,0,2021,12.0,3.0,18.0,12.0,120.0,1.0,12.0,3.0,18.0,12.0,120.0,1.0,5.0,162.0,TE,0
Penny Hart,SEA,25,17,0,12,7,59,0,3.0,18,2.6,41,5.9,9.0,0,0.0,1,8.3,0,71.2,HartPe01,0,0,2021,13.0,0.0,1.0,1.0,3.0,0.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Jesse James,CHI,27,14,9,8,7,62,1,3.0,44,6.3,18,2.6,6.8,0,0.0,0,0.0,0,138.5,JameJe00,0,0,2021,16.0,7.0,22.0,14.0,129.0,2.0,16.0,11.0,27.0,16.0,142.0,0.0,5.0,160.0,TE,6
Craig Reynolds,DET,25,5,2,8,7,52,0,3.0,-4,-0.6,56,8.0,0.0,2,3.5,0,0.0,0,93.7,ReynCr00,0,0,2021,2.0,0.0,1.0,1.0,3.0,0.0,16.0,5.0,21.0,18.0,126.0,0.0,8.0,260.0,RB,2
Greg Ward,PHI,26,17,0,11,7,95,3,4.0,79,11.3,16,2.3,7.7,0,0.0,2,18.2,0,130.7,WardGr02,0,0,2021,16.0,10.0,79.0,53.0,419.0,6.0,7.0,3.0,40.0,28.0,254.0,1.0,8.0,260.0,WR,2
Jeff Wilson,SFO,26,9,4,8,7,31,0,1.0,-12,-1.7,43,6.1,-1.3,0,0.0,0,0.0,0,82.8,WilsJe01,0,0,2021,12.0,3.0,28.0,13.0,133.0,3.0,10.0,0.0,5.0,3.0,34.0,1.0,8.0,260.0,RB,3
Eno Benjamin,ARI,22,9,0,7,6,42,0,4.0,-4,-0.7,46,7.7,-0.1,2,3.0,0,0.0,0,91.7,BenjEn00,0,0,2021,9.0,1.0,7.0,5.0,39.0,0.0,9.0,1.0,7.0,5.0,39.0,0.0,7.0,222.0,RB,0
Chris Carson,SEA,27,4,4,6,6,29,0,1.0,-13,-2.2,42,7.0,-2.2,2,3.0,0,0.0,0,86.8,CarsCh00,0,0,2021,12.0,12.0,46.0,37.0,287.0,4.0,15.0,15.0,47.0,37.0,266.0,2.0,7.0,249.0,RB,4
Corey Clement,DAL,27,17,0,7,6,29,1,1.0,12,2.0,17,2.8,1.7,0,0.0,1,14.3,0,123.5,ClemCo00,0,0,2021,15.0,0.0,6.0,5.0,25.0,0.0,16.0,0.0,6.0,6.0,27.0,0.0,8.0,260.0,RB,4
Jaelon Darden,TAM,22,9,0,12,6,43,0,1.0,19,3.2,24,4.0,13.0,0,0.0,0,0.0,1,24.0,DardJa00,0,0,2021,12.0,3.0,28.0,17.0,195.0,1.0,12.0,3.0,28.0,17.0,195.0,1.0,4.0,129.0,WR,0
Chris Manhertz,JAX,29,17,10,9,6,71,1,4.0,45,7.5,26,4.3,7.6,0,0.0,0,0.0,0,127.5,ManhCh00,0,0,2021,16.0,12.0,8.0,6.0,52.0,0.0,15.0,6.0,1.0,1.0,11.0,0.0,8.0,260.0,TE,7
Tre' McKitty,LAC,22,11,4,8,6,45,0,3.0,11,1.8,34,5.7,2.3,0,0.0,0,0.0,0,88.0,McKiTr00,0,0,2021,11.0,4.0,18.0,11.0,143.0,1.0,11.0,4.0,18.0,11.0,143.0,1.0,3.0,97.0,TE,0
Anthony Miller,2TM,27,3,1,12,6,25,1,3.0,15,2.5,10,1.7,6.3,0,0.0,0,0.0,2,44.4,MillAn02,0,0,2021,16.0,6.0,76.0,49.0,485.0,2.0,16.0,7.0,85.0,52.0,656.0,2.0,2.0,51.0,WR,3
Rashaad Penny,SEA,25,10,6,8,6,48,0,3.0,-14,-2.3,62,10.3,-2.0,1,6.0,1,12.5,0,89.6,PennRa00,0,0,2021,16.0,5.0,15.0,11.0,105.0,1.0,10.0,0.0,11.0,8.0,83.0,1.0,1.0,27.0,RB,3
Curtis Samuel,WAS,25,5,1,9,6,27,0,4.0,-13,-2.2,40,6.7,2.3,0,0.0,0,0.0,1,30.6,SamuCu00,0,0,2021,15.0,5.0,97.0,77.0,851.0,3.0,16.0,15.0,105.0,54.0,627.0,6.0,2.0,40.0,WR,4
Shi Smith,CAR,23,6,0,11,6,104,0,3.0,33,5.5,71,11.8,6.7,0,0.0,0,0.0,1,49.1,SmitSh03,0,0,2021,11.0,2.0,17.0,10.0,127.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,204.0,WR,0
Kenny Stills,NOR,29,13,4,23,6,68,1,4.0,58,9.7,10,1.7,18.4,0,0.0,1,4.3,1,36.0,StilKe00,0,0,2021,10.0,0.0,19.0,11.0,144.0,1.0,13.0,5.0,55.0,40.0,561.0,4.0,5.0,144.0,WR,8
Preston Williams,MIA,24,8,3,16,6,71,0,3.0,33,5.5,38,6.3,8.2,2,3.0,3,18.8,0,51.8,WillPr01,0,0,2021,8.0,7.0,35.0,18.0,288.0,4.0,8.0,7.0,60.0,32.0,428.0,3.0,8.0,260.0,WR,2
Antony Auclair,HOU,28,16,13,5,5,47,1,2.0,22,4.4,25,5.0,4.4,1,5.0,0,0.0,0,145.4,AuclAn00,0,0,2021,16.0,12.0,5.0,4.0,39.0,1.0,8.0,5.0,3.0,1.0,11.0,0.0,8.0,260.0,TE,4
Le'Veon Bell,2TM,29,8,0,7,5,30,1,3.0,4,0.8,26,5.2,0.7,1,5.0,1,14.3,0,119.0,BellLe00,0,0,2021,11.0,4.0,20.0,16.0,138.0,0.0,15.0,15.0,78.0,66.0,461.0,1.0,2.0,48.0,RB,8
Dez Fitzpatrick,TEN,24,4,0,8,5,49,1,4.0,46,9.2,3,0.6,13.6,0,0.0,0,0.0,2,79.7,FitzDe00,0,0,2021,12.0,3.0,28.0,17.0,195.0,1.0,12.0,3.0,28.0,17.0,195.0,1.0,4.0,109.0,WR,0
Joe Fortson,KAN,26,6,0,5,5,47,2,3.0,38,7.6,9,1.8,7.6,0,0.0,0,0.0,0,145.4,FortJo01,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Josh Gordon,KAN,30,12,7,14,5,32,1,3.0,27,5.4,5,1.0,10.9,0,0.0,2,14.3,2,28.6,GordJo02,0,0,2021,16.0,10.0,42.0,22.0,319.0,1.0,11.0,7.0,47.0,27.0,426.0,1.0,8.0,260.0,WR,9
KJ Hamler,DEN,22,3,2,10,5,74,0,4.0,58,11.6,16,3.2,20.1,0,0.0,1,10.0,0,74.6,HamlKJ00,0,0,2021,13.0,4.0,56.0,30.0,381.0,3.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,46.0,WR,1
Parker Hesse,ATL,26,8,1,6,5,43,0,3.0,22,4.4,21,4.2,3.7,0,0.0,0,0.0,0,96.5,HessPa00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Tony Jones,NOR,24,11,4,8,5,29,0,2.0,1,0.2,28,5.6,0.1,0,0.0,0,0.0,0,69.3,JoneTo04,0,0,2021,16.0,4.0,14.0,10.0,69.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Joshua Kelley,LAC,24,10,0,6,5,38,0,1.0,7,1.4,31,6.2,2.2,1,5.0,0,0.0,0,93.1,KellJo01,0,0,2021,14.0,0.0,23.0,23.0,148.0,0.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,112.0,RB,1
Scott Miller,TAM,24,9,0,9,5,38,0,2.0,29,5.8,9,1.8,13.0,0,0.0,0,0.0,2,26.4,MillSc01,0,0,2021,16.0,5.0,53.0,33.0,501.0,3.0,10.0,2.0,26.0,13.0,200.0,1.0,6.0,208.0,WR,2
Colby Parkinson,SEA,22,14,1,8,5,33,0,2.0,13,2.6,20,4.0,5.9,0,0.0,0,0.0,0,71.4,ParkCo02,0,0,2021,6.0,0.0,2.0,2.0,16.0,0.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,133.0,TE,1
Rodney Smith,CAR,25,2,0,5,5,48,0,2.0,16,3.2,32,6.4,3.2,1,5.0,0,0.0,0,106.7,SmitRo08,0,0,2021,7.0,1.0,11.0,9.0,59.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Ihmir Smith,MIN,22,8,1,6,5,116,2,4.0,99,19.8,17,3.4,21.3,0,0.0,0,0.0,0,158.3,SmitIh00,0,0,2021,13.0,3.0,40.0,24.0,296.0,2.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,157.0,WR,0
Mike Thomas,CIN,27,12,1,11,5,52,0,3.0,39,7.8,13,2.6,9.9,0,0.0,0,0.0,0,59.7,ThomMi04,0,0,2021,14.0,0.0,21.0,13.0,132.0,1.0,16.0,0.0,5.0,2.0,14.0,0.0,6.0,206.0,WR,5
Cody White,PIT,23,15,0,6,5,33,0,3.0,19,3.8,14,2.8,6.3,0,0.0,1,16.7,0,89.6,WhitCo05,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Charlie Woerner,SFO,24,17,3,6,5,52,0,3.0,43,8.6,9,1.8,8.7,0,0.0,0,0.0,0,102.8,WoerCh00,0,0,2021,14.0,0.0,4.0,3.0,36.0,0.0,13.0,4.0,16.0,12.0,107.0,1.0,6.0,190.0,TE,1
Christian Blake,ATL,25,16,0,9,4,25,0,2.0,23,5.8,2,0.5,6.4,0,0.0,1,11.1,0,51.6,BlakCh00,0,0,2021,16.0,0.0,18.0,13.0,141.0,0.0,9.0,3.0,24.0,11.0,91.0,0.0,8.0,260.0,WR,3
C.J. Board,NYG,28,6,1,6,4,51,0,3.0,38,9.5,13,3.3,17.0,0,0.0,0,0.0,1,53.5,BoarC.00,0,0,2021,14.0,4.0,16.0,11.0,101.0,0.0,4.0,0.0,4.0,2.0,31.0,0.0,8.0,260.0,WR,3
Ja'Marcus Bradley,CLE,25,5,0,4,4,64,0,2.0,48,12.0,16,4.0,12.0,0,0.0,0,0.0,0,118.7,BradJa01,0,0,2021,3.0,1.0,11.0,5.0,60.0,0.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Pharoh Cooper,NYG,26,8,0,11,4,33,0,1.0,26,6.5,7,1.8,7.2,0,0.0,0,0.0,1,7.0,CoopPh00,0,0,2021,16.0,1.0,8.0,5.0,73.0,0.0,13.0,1.0,33.0,25.0,243.0,1.0,4.0,117.0,WR,5
Tyler Davis,GNB,24,14,0,5,4,35,0,1.0,22,5.5,13,3.3,7.6,0,0.0,1,20.0,0,95.8,DaviTy02,0,0,2021,16.0,2.0,12.0,9.0,84.0,1.0,13.0,4.0,16.0,12.0,107.0,1.0,6.0,206.0,TE,1
Ross Dwelley,SFO,26,17,2,5,4,51,1,2.0,46,11.5,5,1.3,11.8,0,0.0,0,0.0,0,148.7,DwelRo00,0,0,2021,16.0,9.0,24.0,19.0,245.0,1.0,16.0,6.0,22.0,15.0,91.0,2.0,8.0,260.0,TE,3
Darren Fells,2TM,35,9,5,5,4,43,0,2.0,16,4.0,27,6.8,4.8,0,0.0,0,0.0,0,102.5,FellDa01,0,0,2021,16.0,14.0,28.0,21.0,312.0,4.0,16.0,14.0,48.0,34.0,341.0,7.0,8.0,260.0,TE,8
Will Fuller,MIA,27,2,0,8,4,26,0,3.0,16,4.0,10,2.5,16.4,1,4.0,0,0.0,0,57.3,FullWi01,0,0,2021,11.0,11.0,75.0,53.0,879.0,8.0,11.0,11.0,71.0,49.0,670.0,3.0,1.0,21.0,WR,5
Chris Herndon,MIN,25,16,5,7,4,40,1,4.0,9,2.3,31,7.8,4.1,0,0.0,2,28.6,0,113.1,HernCh00,0,0,2021,16.0,13.0,45.0,31.0,287.0,3.0,1.0,0.0,2.0,1.0,7.0,0.0,4.0,107.0,TE,3
Chris Hogan,NOR,34,5,1,8,4,41,1,2.0,20,5.0,21,5.3,5.1,0,0.0,0,0.0,0,104.7,HogaCh00,0,0,2021,5.0,4.0,26.0,14.0,118.0,0.0,7.0,1.0,15.0,8.0,67.0,0.0,8.0,260.0,WR,10
Cody Hollister,TEN,28,3,1,7,4,33,0,4.0,16,4.0,17,4.3,10.3,0,0.0,0,0.0,1,29.8,HollCo00,0,0,2021,2.0,0.0,1.0,1.0,12.0,0.0,5.0,0.0,2.0,2.0,13.0,0.0,8.0,260.0,WR,2
Jermar Jefferson,DET,21,7,0,5,4,23,0,2.0,2,0.5,21,5.3,0.2,0,0.0,0,0.0,0,85.8,JeffJe00,0,0,2021,9.0,1.0,7.0,5.0,39.0,0.0,9.0,1.0,7.0,5.0,39.0,0.0,7.0,257.0,RB,0
Duke Johnson,MIA,28,5,4,5,4,41,0,3.0,-10,-2.5,51,12.8,-1.6,2,2.0,1,20.0,0,100.8,JohnDu00,0,0,2021,11.0,5.0,35.0,28.0,249.0,1.0,16.0,2.0,62.0,44.0,410.0,3.0,3.0,77.0,RB,6
Phillip Lindsay,2TM,27,14,1,5,4,45,1,1.0,-8,-2.0,53,13.3,-2.2,0,0.0,1,20.0,0,143.7,LindPh00,0,0,2021,11.0,8.0,14.0,7.0,28.0,0.0,16.0,16.0,48.0,35.0,196.0,0.0,8.0,260.0,RB,3
Sean McKeon,DAL,24,9,2,6,4,27,1,2.0,17,4.3,10,2.5,4.5,1,4.0,0,0.0,0,116.0,McKeSe01,0,0,2021,16.0,4.0,12.0,7.0,68.0,1.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Kene Nwangwu,MIN,23,11,0,5,4,9,0,0.0,-10,-2.5,19,4.8,-1.2,0,0.0,0,0.0,0,79.2,NwanKe00,0,0,2021,14.0,2.0,28.0,21.0,152.0,1.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,119.0,RB,0
Qadree Ollison,ATL,25,8,0,6,4,12,0,1.0,5,1.3,7,1.8,1.7,0,0.0,0,0.0,0,70.1,OlliQa00,0,0,2021,16.0,0.0,8.0,5.0,19.0,0.0,8.0,0.0,2.0,1.0,7.0,0.0,5.0,152.0,RB,2
Adrian Peterson,2TM,36,4,3,4,4,8,0,0.0,-6,-1.5,14,3.5,-1.5,0,0.0,0,0.0,0,79.2,PeteAd01,0,0,2021,16.0,10.0,18.0,12.0,101.0,0.0,15.0,15.0,23.0,17.0,142.0,0.0,1.0,7.0,RB,14
Amari Rodgers,GNB,22,16,1,8,4,45,0,2.0,21,5.3,24,6.0,5.0,1,4.0,1,12.5,1,27.6,RodgAm00,0,0,2021,14.0,5.0,39.0,24.0,313.0,2.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,85.0,WR,0
Wendell Smallwood,WAS,27,3,0,5,4,22,0,0.0,8,2.0,14,3.5,0.6,0,0.0,0,0.0,0,85.0,SmalWe00,0,0,2021,16.0,0.0,16.0,12.0,76.0,0.0,15.0,0.0,13.0,9.0,64.0,0.0,5.0,153.0,RB,5
Willie Snead,2TM,29,9,0,8,4,38,0,3.0,26,6.5,12,3.0,8.4,1,4.0,1,12.5,1,24.0,SneaWi00,0,0,2021,13.0,8.0,48.0,33.0,432.0,3.0,16.0,11.0,46.0,31.0,339.0,5.0,8.0,260.0,WR,7
Jack Stoll,PHI,23,16,5,5,4,22,0,0.0,2,0.5,20,5.0,2.8,0,0.0,0,0.0,0,85.0,StolJa00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
J.J. Taylor,NWE,23,5,0,4,4,8,0,0.0,-2,-0.5,10,2.5,-0.5,0,0.0,0,0.0,0,79.2,TaylJJ01,0,0,2021,6.0,0.0,2.0,1.0,4.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Ke'Shawn Vaughn,TAM,24,12,1,8,4,26,0,1.0,12,3.0,14,3.5,1.6,0,0.0,2,25.0,0,57.3,VaugKe00,0,0,2021,10.0,0.0,10.0,5.0,34.0,1.0,12.0,4.0,26.0,21.0,174.0,1.0,3.0,76.0,RB,1
Kristian Wilkerson,NWE,24,3,1,8,4,42,2,2.0,37,9.3,5,1.3,16.5,1,4.0,1,12.5,0,105.2,WilkKr00,0,0,2021,16.0,3.0,32.0,17.0,215.0,4.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Jonathan Williams,WAS,27,5,0,6,4,28,0,2.0,-8,-2.0,36,9.0,-2.3,0,0.0,0,0.0,1,37.5,WillJo07,0,0,2021,5.0,0.0,4.0,4.0,21.0,0.0,9.0,1.0,5.0,5.0,59.0,0.0,5.0,156.0,RB,5
Cam Akers,LAR,22,1,0,3,3,10,0,0.0,6,2.0,4,1.3,2.0,0,0.0,0,0.0,0,80.6,AkerCa00,0,0,2021,13.0,5.0,14.0,11.0,123.0,1.0,13.0,5.0,30.0,25.0,204.0,1.0,2.0,52.0,RB,1
Ryquell Armstead,JAX,25,2,0,4,3,16,0,1.0,-4,-1.3,20,6.7,0.0,0,0.0,0,0.0,1,41.7,ArmsRy00,0,0,2021,16.0,1.0,25.0,15.0,142.0,2.0,16.0,1.0,24.0,14.0,144.0,2.0,5.0,140.0,RB,2
Malcolm Brown,MIA,28,7,3,5,3,10,0,0.0,2,0.7,8,2.7,-0.4,0,0.0,0,0.0,0,64.6,BrowMa03,0,0,2021,16.0,0.0,33.0,23.0,162.0,0.0,14.0,1.0,6.0,2.0,16.0,0.0,8.0,260.0,RB,6
Alex Erickson,CAR,29,17,0,4,3,55,0,2.0,25,8.3,30,10.0,8.3,0,0.0,0,0.0,0,116.7,EricAl01,0,0,2021,16.0,2.0,17.0,12.0,139.0,0.0,16.0,6.0,78.0,43.0,529.0,0.0,8.0,260.0,WR,5
Reggie Gilliam,BUF,24,16,5,5,3,23,0,0.0,1,0.3,22,7.3,4.2,0,0.0,1,20.0,0,71.2,GillRe00,0,0,2021,14.0,0.0,2.0,2.0,16.0,1.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Demetrius Harris,ARI,30,14,4,6,3,10,0,0.0,-3,-1.0,13,4.3,3.7,0,0.0,0,0.0,1,16.7,HarrDe03,0,0,2021,15.0,5.0,14.0,7.0,45.0,0.0,15.0,6.0,27.0,15.0,149.0,3.0,8.0,260.0,TE,8
K.J. Hill,LAC,24,6,0,3,3,30,0,1.0,18,6.0,12,4.0,6.0,0,0.0,0,0.0,0,108.3,HillKJ00,0,0,2021,15.0,0.0,11.0,7.0,73.0,0.0,9.0,1.0,16.0,10.0,99.0,1.0,7.0,220.0,WR,1
Tommy Hudson,TEN,24,5,0,6,3,31,0,2.0,7,2.3,24,8.0,5.0,0,0.0,0,0.0,1,25.7,HudsTo00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Tyree Jackson,PHI,24,9,3,7,3,22,1,2.0,15,5.0,7,2.3,9.9,0,0.0,0,0.0,0,90.5,JackTy01,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Keith Kirkwood,CAR,27,3,0,7,3,17,0,1.0,0,0.0,17,5.7,7.7,0,0.0,1,14.3,0,50.3,KirkKe00,0,0,2021,1.0,0.0,2.0,1.0,13.0,0.0,16.0,0.0,36.0,16.0,120.0,0.0,8.0,260.0,WR,3
Patrick Laird,MIA,26,6,0,3,3,17,0,2.0,-3,-1.0,20,6.7,-1.0,1,3.0,0,0.0,0,90.3,LairPa00,0,0,2021,16.0,0.0,12.0,10.0,68.0,0.0,15.0,4.0,30.0,23.0,204.0,0.0,8.0,260.0,RB,2
D.J. Montgomery,NYJ,25,3,0,6,3,36,0,2.0,21,7.0,15,5.0,6.5,0,0.0,0,0.0,0,68.7,MontDJ01,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Jason Moore,LAC,26,2,1,4,3,56,0,3.0,30,10.0,26,8.7,15.0,0,0.0,0,0.0,0,116.7,MoorJa02,0,0,2021,16.0,1.0,12.0,7.0,132.0,0.0,10.0,0.0,5.0,2.0,43.0,0.0,8.0,260.0,WR,2
Chris Myarick,NYG,26,8,3,6,3,17,1,2.0,9,3.0,8,2.7,2.2,0,0.0,2,33.3,1,56.2,MyarCh00,0,0,2021,16.0,5.0,12.0,7.0,62.0,1.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
